comment_id,author,text,like_count,published_at,parent_comment
Ugg_PKlLx3LA-ngCoAEC,@aldyprayoga8863,why the city looks like on Ghost in The Shell?,0,2017-05-18 18:34:41+00:00,
Ughil1IzubXh-ngCoAEC,@Cacowninja,"Totally contrasting opinion warning: I thought this movie was SHIT.<br><br>1. Story was dull as shit. <br><br>a. Didn&#39;t kill enough replicants: I mean Dekard is called a Blade Runner so I expected him to do all this bad ass stuff and kill at least 10 replicants. You know, to establish what he does for a living and yet he only really kills 2 out of six for what I remember. One of them got killed by the girl replicant who helped him, the main one died on his own, and as for the other 2 I forgot. He&#39;s supposed to be the best at his job yet he only kills 2 out of 6 without any help I mean come now.<br><br>b. Didn&#39;t seem that futuristic: Okay, we have replicants (whatever the fuck those are, movie doesn&#39;t make it really clear, I mean are they robots, cyborgs, clones, grown lifeforms, what are they?), a machine that&#39;s supposed to identfiy replicants), hover cars, space colonization, robot animals, bigger buildings, some kind of computer you zoom in on things with, and that&#39;s pretty much it. Our current year of 2016 is WAY more high tech other than the &quot;future&quot; elements that movie did portray. We have smart phones, blade less fans, hd tvs, green energy such as solar power, electronic cigarettes, LED embelled clothing and more. Movie didn&#39;t do a good job of convincing that this is the future. Also what&#39;s with all the fucking oil refineries in the movie? Oil use is declining in real life and yet in the movie Los Angeles appears to have more oil refineries up the butt than ever before. <br><br>c. Was very bland: Seriously it feels like NOTHING happened in the movie. Mostly just talking and traveling from one point of Los Angeles to the other. Very little fighting as I mentioned in subpoint a. This is supposed to be the best science fiction movie of all time yet barely anything happens and what does happen is super dull?  <br><br>2. Story was hard to follow: Okay as I stated above not much happened making the movie very simplistic yet I STILL couldn&#39;t follow it! I didn&#39;t know what the characters were doing and why plus I couldn&#39;t remember who anyone&#39;s name. Also I barely remember who anyone was! Okay you&#39;ve got Deckard, the blade runner, his replicant lover, Deckards bosses, the replicants, a key guy who worked them, a toy maker, etc. <br><br>I&#39;ll finish the rest of this comment later.",0,2017-05-18 16:00:03+00:00,
UggU6iyPiH7HPngCoAEC,@tadasukira,"<a href=""https://www.youtube.com/watch?v=eogpIG53Cis&amp;t=40"">0:40</a> YO 10 APRIL 2017 THAT WAS MY BIRTHDAY",0,2017-05-17 02:52:16+00:00,
UggYeo5iOVm-vHgCoAEC,@DrNickRiveria,EIHNHORN IS A MAN! EIHNHORN IS A MAN?!?!?!?,0,2017-05-16 20:19:40+00:00,
Ugj7tjjVF9hqTngCoAEC,@mikejulz87,"2019, yet nothing will be anything that shows in this movie. Just like 2049 is never gonna happen.",0,2017-05-16 15:03:44+00:00,
UghzAVIGxDTf_ngCoAEC,@MrNobodyForReal,Ford is so bad at acting and this movie is so bad how could someone even watch this?,0,2017-05-16 11:07:36+00:00,
UgjlnsVZUXinv3gCoAEC,@RAVE_GHETTO_BLASTER,"<a href=""https://www.youtube.com/watch?v=eogpIG53Cis&amp;t=196"">3:16</a> sound like playstation 1 intro",0,2017-05-15 19:57:57+00:00,
UggiBuH-iCi_oHgCoAEC,@Taugtaug,"Oh man, the speciall effects look in this movie from 1982 more realistic than 99 percent of scifi-movies Today. F*ck bloody CGI.",0,2017-05-15 17:54:44+00:00,
UggWL4axQEkBlngCoAEC,@varthdader2368,Flying cars and replicants within 3 years of Trump administration? Only if there is a wall around the replicants and flying cars run on coal,0,2017-05-15 16:40:25+00:00,
UghIJYwopV2jQXgCoAEC,@virtualidentityent,now that&#39;s what i call a soundscape &lt;3 Xj,0,2017-05-15 14:31:35+00:00,
UghdnIw7oBcZXngCoAEC,@josethemacho,"<a href=""https://www.youtube.com/watch?v=eogpIG53Cis&amp;t=30"">0:30</a> Nexus 6!",0,2017-05-12 18:15:48+00:00,
UggNsHADu4fy3HgCoAEC,@tmsskits,Blade runner is one of my all time favourites but I&#39;m sorry...<br>This Trailer looks like it was filmed in a toaster,0,2017-05-12 16:57:47+00:00,
Ugj-ZcNJaakCt3gCoAEC,@technogong,"man I love this film, but really how good is this guy at killing replicants? the best apparently.... and his ass gets saved every time he meets one....",0,2017-05-12 15:26:26+00:00,
UghohPPleHrU7HgCoAEC,@43SunSon,I am watching this in 2017,0,2017-05-12 14:33:11+00:00,
UghfQM7dor0MsngCoAEC,@prospermodestyspirit94,it&#39;s May 11 2019 I come from the future to tell you we are not their yet,0,2017-05-12 04:32:25+00:00,
UggXaChDZf5qvHgCoAEC,@vipersquad,"<a href=""https://www.youtube.com/watch?v=eogpIG53Cis&amp;t=109"">1:49</a> Skype!",0,2017-05-11 19:58:12+00:00,
UggPVWlDtNStFHgCoAEC,@Vlad-xg5bq,will ridley scott still be around in 2049 for the third movie?,0,2017-05-11 01:30:05+00:00,
UgjgE2j5CZ0lPHgCoAEC,@zebonaut,Amazing shitty trailer. And the music is the WORST.<br>Was Vangelis not yet hired??,0,2017-05-10 13:52:55+00:00,
Ugj_wXoz8XTvGngCoAEC,@gjmaztr7,"Original Hot Babe &#39;1982 Bladerunner&#39; actress Sean Young , might well have taken the FIRST SELFIES &#39;poloroids&#39; during the making of Major Motion Picture with the Selfies she took of her &amp; Rutger Hauer *&#39;the Bad Guy&#39;, and her &amp; Harrison Ford, &#39;the Good Guy&#39;, way back in 1982. However, he early 1980&#39;s interview on Letterman showing arm pit hair...was &#39;Cringe-worthy&#39;.",0,2017-05-10 05:59:33+00:00,
UgjJn2Tbnc0R53gCoAEC,@Slider2k,"So they were making plot spoiling trailers all the way back then, huh.",0,2017-05-10 02:29:32+00:00,
UggNk6FWnq7XnXgCoAEC,@sirpizo555,"How to get top comment:<br><br>1. It&#39;s almost 2019 guys, flying cars are almost out!<br><br>2. Who&#39;s here after watching Blade Runner 2049 trailer?",18,2017-05-09 22:36:27+00:00,
UghA75iwetamvHgCoAEC,@angelyoutube7224,longest trailer I&#39;ve ever seen,0,2017-05-09 17:20:44+00:00,
UgjCgHQga-HgcXgCoAEC,@cedricmcphee2305,im from the future theres a sequel,0,2017-05-09 14:08:57+00:00,
UginQ_kBcGpqXngCoAEC,@siddharth6940,Who&#39;s here after watching the Blade Runner 2049 trailer ?,2,2017-05-09 13:40:44+00:00,
Ugj21gH36gZ4HXgCoAEC,@jamesteo3901,"After 3 mins, i still don&#39;t know what the fuc is going on...What is this boolshit?",0,2017-05-09 13:38:31+00:00,
Ugi1HjLYt5I83HgCoAEC,@MrNEON62,Who watch this after the new Trailer?,1,2017-05-09 13:33:36+00:00,
Ugj2FtaQ_yMLHXgCoAEC,@coolrunning101,The new 2049 just came out today. So I decided to stop by here and say hello.,0,2017-05-09 11:58:57+00:00,
Ugh-1R_-1KjWIHgCoAEC,@angusmatheson8906,When he killed Triss. That was rough.,0,2017-05-09 05:33:47+00:00,
UghommhXJ1f3JngCoAEC,@bluepicis,Damn HF so hot!!,0,2017-05-09 04:58:56+00:00,
UghpZdiDqK8v4HgCoAEC,@aaronpark7636,Anyone else here after watching the 2049 trailer?,1,2017-05-09 04:36:18+00:00,
UgjQ9CXaF-Dw23gCoAEC,@BashSmashGaming,so this is what 2019 is gonna look like?,0,2017-05-09 03:56:52+00:00,
UghqpRmaNjE9H3gCoAEC,@toxic_0159,Who else came here after the new trailer dropped today?,2,2017-05-09 02:10:48+00:00,
Ugg0-UUd6GZobngCoAEC,@angelomontanaro1582,2019...we&#39;re coming for ya! Hang on,0,2017-05-09 01:34:40+00:00,
Ugjq_2-Z9U2QBngCoAEC,@VezyTech,curse me but i am too here after watching blade runner 2049!,0,2017-05-08 23:56:35+00:00,
Ugjp0e9-wkZhRHgCoAEC,@janel4328,here after watching the trailer for blade runner 2049!,0,2017-05-08 23:26:19+00:00,
UghQRadJVc1SVHgCoAEC,@superduckduck,"you guys hear about that attack ship launching next year? its headed for Orion, supposed to be fire proof.",5,2017-05-08 23:03:51+00:00,
UgjgUsuHMZMaTngCoAEC,@adrianperez3205,ha,2,2017-05-08 23:02:01+00:00,
UghCSzGr_qVhoHgCoAEC,@CDOLPHIN,this trailer literally spoils the whole movie,0,2017-05-08 20:22:02+00:00,
UgjI2i9gwZYbSngCoAEC,@uniworkhorse,who came here because of dat cool trailer,0,2017-05-08 20:16:45+00:00,
UgijmpDJJHrIJ3gCoAEC,@MrTree1779,Huh. Rearrange a few of the shots and they could have ended up releasing a nice &quot;Cliff Notes&quot; version of the film itself.<br><br>&quot;Here&#39;s the film in 3 1/2 minutes. Show up at the theater for the longer version.&quot;,0,2017-05-08 19:27:20+00:00,
UghaICx5eF_Lk3gCoAEC,@NeonVars,"What if in just 2 years all these technological advancements started happening while we ditched the current tech we have today like flat screens, phones and internet. I&#39;d laugh my ass off during the entire road to this envisioned 2019 of Ridley Scott XD",0,2017-05-08 18:51:53+00:00,
UggD7CFUzoS_dXgCoAEC,@HiddenPalm,"I wonder if Bush Jr never started the wars, that Obama and Trump have and are continuing, if we would have flying cars by now.",0,2017-05-08 18:20:15+00:00,
Uggd-z8hsrzqengCoAEC,@ericflores1986,Not to much excitement in this trailer is slow as hell,0,2017-05-08 17:41:24+00:00,
UghlKUvzqf-Pp3gCoAEC,@ericksonhanson,it&#39;s 2017 on this movie.. why there is no smart phone? hahahhaha,0,2017-05-07 05:29:20+00:00,
UggI1xgl64j14ngCoAEC,@nate8930,"Hell yes, Can&#39;t wait for this movie to come out.",0,2017-05-07 00:21:28+00:00,
UggLHBRUELYVuXgCoAEC,@CertainlyNot,star wars and terminater put together,0,2017-05-06 19:00:46+00:00,
Ugj2TDiasu2vmngCoAEC,@martinhallaron6922,This movie reminds me of Guardians of the Galaxy,0,2017-05-06 00:43:10+00:00,
UgjfvnYPJ14n9ngCoAEC,@GLASSB182,"Gosh, I hope the next 2049 trailer isn&#39;t this revealing...",0,2017-05-03 05:35:34+00:00,
UghkUSSIzIslRHgCoAEC,@LuizSMatos-dr9tz,SPOILERS all over the place!!!<br>Did they know the meaning of the word spoiler back in the 80ies?,0,2017-04-30 22:07:57+00:00,
UgiRbvjK3FNxH3gCoAEC,@juve16164,I never heard about this movie until Ghost in the Shell came out and they&#39;re doing comparisons. I may check it out before the sequel comes out.,0,2017-04-30 01:24:18+00:00,
Ugjyx8CPEpg_M3gCoAEC,@gonzantv2,"It is a good movie I would have liked it if they did not make it so commercial, and be more faithful to the book because Philip K Dick was a genius in his time, if the movie had been cast with a style similar to Kubrick would be more good",0,2017-04-24 21:36:58+00:00,
Ugg9KZl76QZ-mHgCoAEC,@christophercory4728,Nov. 2019 best of the best.,0,2017-04-22 21:34:37+00:00,
UgggOxwCtoz3gHgCoAEC,@francescoromani4539,"<a href=""https://www.youtube.com/watch?v=eogpIG53Cis&amp;t=12"">00:12</a> - <a href=""https://www.youtube.com/watch?v=eogpIG53Cis&amp;t=24"">00:24</a>, <a href=""https://www.youtube.com/watch?v=eogpIG53Cis&amp;t=48"">00:48</a> - <a href=""https://www.youtube.com/watch?v=eogpIG53Cis&amp;t=55"">00:55</a>,  <a href=""https://www.youtube.com/watch?v=eogpIG53Cis&amp;t=152"">2:32</a> - <a href=""https://www.youtube.com/watch?v=eogpIG53Cis&amp;t=156"">2:36</a>, <a href=""https://www.youtube.com/watch?v=eogpIG53Cis&amp;t=178"">2:58</a>. 1982! Incredible!",0,2017-04-19 17:43:20+00:00,
Uggj5lNkq9Nd3XgCoAEC,@wuryan1160,"one of my favorite movie in my life, and scared of BR2 being a bad part 2...",0,2017-04-19 15:33:23+00:00,
UggbhXPJLLVW-ngCoAEC,@karkadam20,"6Bil people, we&#39;re in 2017 and theirs more than 8 billion right now and counting.",0,2017-04-17 19:01:24+00:00,
UgjeleMY-eSvZngCoAEC,@inkakaijomaa5591,Im just here because my dad said this was the best movie hes ever seen.. so whats up,0,2017-04-15 12:07:30+00:00,
Ughy0Ek5v1207ngCoAEC,@zdubdub5707,Every. Single. Scene.,0,2017-04-14 08:45:06+00:00,
UgjPWJqKPPzMungCoAEC,@carl_anderson9315,Does anybody remember a Bugs Bunny cartoon where they travel to 1990 and Elmer Fudd had a proton blaster gun of something like that?,0,2017-04-14 02:14:34+00:00,
UgjxzzbahDMftngCoAEC,@teletranoats7491,Jesus!! Trailer is a compilation of ramdom scenes. Too long..too boring. But the film is a masterpiece!,0,2017-04-13 23:46:18+00:00,
Ugh2UahunL_Lz3gCoAEC,@teletranoats7491,LEON was born 3 days ago !!,1,2017-04-13 23:45:08+00:00,
Ugj9jEF0Xr363HgCoAEC,@abigailmillar5817,This is the entire movie cut to 3 minutes,0,2017-04-13 12:10:54+00:00,
UgibCdHgM9XGcXgCoAEC,@shin-ishikiri-no,"I like this movie, but Akira was better.",0,2017-04-13 06:34:23+00:00,
UgjZREQWeGZdzngCoAEC,@and777ort,is this movie good?,0,2017-04-11 19:03:20+00:00,
UgjDsogO7a8QVHgCoAEC,@Elkarus,Tyrell corp. <br>Motto: &quot;Growing Strong&quot;,0,2017-04-11 08:31:20+00:00,
UghU-XQBoy06C3gCoAEC,@sottomanynevko8241,&quot;Time to die&quot; XD,0,2017-04-10 12:18:23+00:00,
Ugg0eM-C3FtnIngCoAEC,@bytemevv-4616,"The replicant Leon Kowalski was just built today on April 10, 2017",1,2017-04-10 07:33:49+00:00,
UgiBEvwGkQLb73gCoAEC,@mrjodoe,"<a href=""https://www.youtube.com/watch?v=eogpIG53Cis&amp;t=40"">0:40</a> - its MONDAY!!!",0,2017-04-08 11:30:33+00:00,
UghXeEviiez1UXgCoAEC,@allanseaman4981,Wow. That was sweet! But I am Glad Vangelis did the soundtrack,0,2017-04-08 01:12:57+00:00,
UggMpWHpbeXvOngCoAEC,@lastlaugh183,a man apart.,0,2017-04-05 17:15:21+00:00,
UgiM6jtub1f563gCoAEC,@lastlaugh183,that flying. car looks like a tazer. 2,0,2017-04-05 17:12:28+00:00,
UggRSoMgBku303gCoAEC,@arthurdduda8233,"YO  RIDLEY SCOTT , REMAKE CHARLTON HESTON SOYLENT GREEN,  ARNOLD SCHWARZENEGGER,  the rock,  gmos steroids,  all the anti aging shit on infomercials,  the corrupted corporate greed chemicals In  everything,  .. the rock on a bill board with a soylent green protein shake mustache... come on Arnold come on Ridley it&#39;s right for the times we live in...",0,2017-04-05 10:31:41+00:00,
UggOVdf6OXmDy3gCoAEC,@raulcruz6298,ready player one?  🙌,0,2017-04-03 11:15:59+00:00,
UghhjkkMg-6GqXgCoAEC,@fredericsalgado2025,One of the Repilcants  birthday is next MOnday...,0,2017-04-02 18:01:09+00:00,
UggFHsXtkv70MHgCoAEC,@villaparis2,Great film but I don&#39;t like to watch it because of the violence horrible,0,2017-04-02 11:05:46+00:00,
UgjB20zJrlc5yHgCoAEC,@incelkeys6630,"damn it is 2017 ,two years left to 2019 ,and still haven&#39;t seen flying car shits",0,2017-04-02 11:05:40+00:00,
UgwhlHZtbwpSNmwnIKl4AaABAg,@Johnny_me5388,This Masterpiece Film is a unique Cinematography and Music Piece of Art ! ! Probably the Best ATMOSPHERIC si-fi film EVER MADE ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,3,2017-03-27 13:25:31+00:00,
UgwoBfevMmcqH6pln4J4AaABAg,@brianmerritt5410,The new one had better not suck.,0,2017-03-27 08:08:10+00:00,
UgzWkCA4Jd-Bk7OKKpN4AaABAg,@RenePeraza,"Love the additional or longer outtake shots in this trailer (when Deckard is Leon&#39;s apartment), and the use of the Ink Spots&#39; classic &quot;If I Didn&#39;t Care&quot; (not used in final release - replaced with &quot;One More Kiss, Dear&quot;), but also the bizzare electronic music towards the end - doesn&#39;t sound like Vangelis&#39; usual fare.",0,2017-03-26 22:37:21+00:00,
Ugwz1gVC9taStwSSpkN4AaABAg,@darcys2176,"If they cut out the part from <a href=""https://www.youtube.com/watch?v=eogpIG53Cis&amp;t=90"">1:30</a> to <a href=""https://www.youtube.com/watch?v=eogpIG53Cis&amp;t=134"">2:14</a> (and obviously move the music to start at <a href=""https://www.youtube.com/watch?v=eogpIG53Cis&amp;t=134"">2:14</a>) then this trailer would have been pretty good.",0,2017-03-26 05:27:24+00:00,
UgjmaNiaikfTGngCoAEC,@gusolive5522,"We have self driving cars, drone cars, phones that are more powerful than the spaceships in the 60s, Wireless everything, on the verge of free energy, But no one could predict Donald Trump",0,2017-03-21 22:08:19+00:00,
UghnaSOUonZseHgCoAEC,@deckardreplicant7650,Perfect movie 😍,0,2017-03-20 11:46:16+00:00,
Ugi3AzLPDMBjyXgCoAEC,@miguelflores7035,I had to read the book for my college class its an interesting book,0,2017-03-19 04:04:27+00:00,
UgjD7eBPmHNf2ngCoAEC,@alexandruneagu5120,Mute This Video Play Gesaffelstein Song Hatred .,0,2017-03-17 15:49:51+00:00,
UgjUVcCTIASf03gCoAEC,@supa721,2019 ...   Looks like we over estimated the progress of technology.,1,2017-03-14 03:30:08+00:00,
Ugh2K3D9Vuxi5HgCoAEC,@moviepeasantispeasanted,"Just saw the 1992 Director&#39;s Cut version. Loved it! Now, though, I&#39;m thinking I might also get the other versions (not to sound spoiled, though, just curious). I&#39;m thinking about getting the 5-disc ultimate collector&#39;s edition which has:<br>1. The Workprint version (1982, 113 minutes)<br>2. The US theatrical version (1982, 116 minutes)<br>3. The International theatrical version (1982, 117 minutes) <br>4. The Director&#39;s Cut (1992, 116 minutes)<br>5. The Final Cut (2007, 117 minutes)",0,2017-03-13 09:03:34+00:00,
UggTN2p-RZBcIXgCoAEC,@David-es5fy,"<a href=""https://www.youtube.com/watch?v=eogpIG53Cis&amp;t=25"">0:25</a> he needs his DICK wtf",0,2017-03-10 01:58:08+00:00,
Ugi6hs0YoILgi3gCoAEC,@BonesBrigader,Hate when they show the whole movie practically in the trailer.  Wasn&#39;t that tune in Bioshock? 😎,0,2017-03-09 12:16:24+00:00,
Ugip1FrdBTr2PXgCoAEC,@riad1902,Kids of 80s :),0,2017-03-07 21:01:47+00:00,
UghqePv9GeYii3gCoAEC,@moviepeasantispeasanted,"<a href=""https://www.youtube.com/watch?v=eogpIG53Cis&amp;t=152"">2:32</a> Wow, the trailer got unsettling from there on. Movie looks pretty good, though. I&#39;d like to see it.",0,2017-03-05 06:36:44+00:00,
Ugj0aYcxCLP6VXgCoAEC,@darkriff777,"<a href=""https://www.youtube.com/watch?v=eogpIG53Cis&amp;t=40"">0:40</a> - Youtube Early Access",0,2017-03-04 16:43:42+00:00,
UggcZZDkX6e5XHgCoAEC,@holmbjerg,I&#39;m not surprised it did poorly at the Box Office originally. This trailer is sh-t. So glad we&#39;ll finally get that sequel though.,0,2017-03-04 16:12:11+00:00,
Ughm5kvsWTeGYXgCoAEC,@grizzlywhisker,one of the greatest science fiction films of all time!,22,2017-03-03 02:35:16+00:00,
UggzQGiS9huqEHgCoAEC,@thefutureispeace,they always overestimate our progress in movies. they need to be better about that.,0,2017-03-01 19:47:27+00:00,
UghcjuJdJAExg3gCoAEC,@EarendilTheBlessed,"dang, that&#39;s the whole movie right there",1,2017-02-27 03:50:03+00:00,
UgjaAh_ih-9sYngCoAEC,@catmonkey4351,I just bought a transparent raincoat and everyone is calling me blade runner. I can&#39;t believe I&#39;ve never seen this movie. Hope it&#39;s on Netflix &#39;cause Imma comin&#39;!,0,2017-02-25 01:58:31+00:00,
UghxapY-UvfE6XgCoAEC,@aaronphilipdelacruz2931,Who&#39;s here because of Haraway&#39;s &quot;A Cyborg Manifesto&quot; ?,0,2017-02-19 18:51:33+00:00,
UghhImwHwUgB9HgCoAEC,@TonicSoul,WTF ! ! lol,0,2017-02-19 16:57:15+00:00,
UghXSjyo047f7XgCoAEC,@Amfortas,Imagine this movie with 2814 as the soundtrack.,0,2017-02-14 08:37:06+00:00,
Ugj6CQUvvqoYEXgCoAEC,@MentalParadox,This trailer does NOT do the film any justice.,0,2017-02-05 19:53:10+00:00,
UggIes-ssSX48XgCoAEC,@iamtheabyssalfear2861,book is better,0,2017-02-03 18:01:04+00:00,
UgjLFExTi6dDyXgCoAEC,@huseyinunal,Yes Good Movie,0,2017-02-02 15:45:43+00:00,
UggNMiG6NDeplXgCoAEC,@huskerhammer6325,why is it every movie that tries to envision the future always throws in flying cars? Just stop. In 2049 there will be no flying cars. Robots most likely but flying cars never. Hell its 2017 and half the drivers out there can&#39;t even maneuver a fucking 4-way stop let alone drive a flying car.,0,2017-02-01 19:50:34+00:00,
UgivLr5HKgnzyngCoAEC,@TheCreeperGuy777,I think I&#39;m the only one who is here after reading the book which this film is based on (&quot;Do Androids Dream of Electrical Sheep?&quot;),0,2017-02-01 17:21:16+00:00,
